id_ap;stop_lat;stop_lon;stop_name;id_ag;id_ap_num;id_ag_num
LAMALA08;47.24961;6.075683;MONTFAUCON - RUISSEAU;st_montfaucon__ruisseau;100918;10448
PIREY10;47.25306;5.967122;PIREY - Z.I. LOUVIERE;st_pirey__zi_louviere;100919;10529
THISE47;47.276302;6.061444;THISE - BOULERAIE;st_thise__bouleraie;100920;10655
THISE48;47.278927;6.064399;THISE - ROSSIGNOL;st_thise__rossignol;100921;10666
THISE51;47.28289;6.076281;THISE - CENTRE BOURG;st_thise__centre_bourg;100922;10657
THISE25;47.280224;6.072425;THISE - VALLON;st_thise__vallon;100923;10670
THISE27;47.278942;6.070965;THISE - VALLIERES;st_thise__vallieres;100924;10669
THISE35;47.271683;6.062012;THISE - BRUYERES;st_thise__bruyeres;100925;10656
CLAIRSO3;47.253242;6.059407;CLAIRS SOLEILS (COLLEGE PU);st_clairs_soleils_college_pu;100926;10173
THISE13;47.28673;6.07259;THISE - CHARMILLES;st_thise__charmilles;100927;10658
THISE15;47.28642;6.07057;THISE - ACACIAS;st_thise__acacias;100928;10654
THISE21;47.281387;6.082222;THISE - HORIZON;st_thise__horizon;100929;10661
THISE23;47.283764;6.080031;THISE - MAIRIE;st_thise__mairie;100930;10664
THISE29;47.277283;6.068068;THISE - ROUTE DE BESANCON;st_thise__route_de_besancon;100931;10667
CHALEZ03;47.26841;6.086941;CHALEZE - VILLAGE;st_chaleze__village;100932;10102
PISCHAL2;47.266422;6.072056;CHALEZEULE - PISCINE CHALEZEULE;st_chalezeule__piscine_chalezeule;100933;10112
MAISRET2;47.21227;5.963092;AVANNE-AVENEY - MAISON DE RETRAITE;st_avanneaveney__maison_de_retraite;100934;10033
AVANNE20;47.207104;5.964762;AVANNE-AVENEY - COMBOTS;st_avanneaveney__combots;100935;10029
AVANNE07;47.208828;5.969797;AVANNE-AVENEY - CHENOZ;st_avanneaveney__chenoz;100936;10027
AVANNE06;47.20205;5.964637;AVANNE-AVENEY - MAIRIE;st_avanneaveney__mairie;100937;10032
AVANNE04;47.2018;5.962079;AVANNE-AVENEY - STADE;st_avanneaveney__stade;100938;10036
SERRE11;47.24879;5.937106;SERRE-LES-SAPINS - HORIZON;st_serrelessapins__horizon;100939;10634
SERRE05;47.24633;5.932579;SERRE-LES-SAPINS - LA FAYE;st_serrelessapins__la_faye;100940;10635
SERRE01;47.24078;5.926953;SERRE-LES-SAPINS - LA MACHOTTE;st_serrelessapins__la_machotte;100941;10636
ECOLE30;47.27398;5.99146;ECOLE-VALENTIN - LEVANT;st_ecolevalentin__levant;100942;10235
ECOLE16;47.272346;5.996634;ECOLE-VALENTIN - VERT BOIS;st_ecolevalentin__vert_bois;100943;10243
BOUSS07;47.156715;5.907668;BOUSSIERES - CHEMIN DE CHAUX;st_boussieres__chemin_de_chaux;100944;10068
BOUSS05;47.1599;5.9013;BOUSSIERES - ROUTE DE BESANCON;st_boussieres__route_de_besancon;100945;10072
VALLON1;47.208298;5.96379;AVANNE-AVENEY - VALLON;st_avanneaveney__vallon;100946;10037
THISE41;47.26537;6.06082;THISE - COMBE BALLAND;st_thise__combe_balland;100947;10659
THISE01;47.26858;6.0607;THISE - LONGUES RAIES;st_thise__longues_raies;100948;10663
CHAZEU16;47.262707;6.068299;CHALEZEULE - CAMPING;st_chalezeule__camping;100949;10104
CHAZEU02;47.260147;6.070827;CHALEZEULE - ABREUVOIR;st_chalezeule__abreuvoir;100950;10103
CHAZEU04;47.25915;6.075277;CHALEZEULE - FONTAINE;st_chalezeule__fontaine;100951;10108
CHAZEU20;47.2569;6.075992;CHALEZEULE - JARDINS DE COCAGNE;st_chalezeule__jardins_de_cocagne;100952;10110
CHAZEU18;47.25528;6.069442;CHALEZEULE - COMBOTTES;st_chalezeule__combottes;100953;10107
CHAZEU14;47.25334;6.064045;CHALEZEULE - FOURS A CHAUX;st_chalezeule__fours_a_chaux;100954;10109
COLCLS02;47.251892;6.059436;CLEMETIGNEY;st_clemetigney;100955;10174
VAREIL01;47.24275;6.046672;VAREILLES;st_vareilles;100956;10695
GRAVIROT;47.242065;6.043401;GRAVIROT;st_gravirot;100957;10326
THISE22;47.28141;6.082834;THISE - HORIZON;st_thise__horizon;100958;10661
THISE20;47.282726;6.077588;THISE - CENTRE BOURG;st_thise__centre_bourg;100959;10657
THISE26;47.28023;6.07239;THISE - VALLON;st_thise__vallon;100960;10670
THISE36;47.27154;6.061854;THISE - BRUYERES;st_thise__bruyeres;100961;10656
DANNE2;47.200996;5.874537;DANNEMARIE-SUR-CRETE - ECHANGEUR;st_dannemariesurcrete__echangeur;100962;10198
DANEM02;47.203457;5.873388;DANNEMARIE-SUR-CRETE - GARE;st_dannemariesurcrete__gare;100963;10201
DANEM08;47.20475;5.870191;DANNEMARIE-SUR-CRETE - ECOLE MATERNELLE;st_dannemariesurcrete__ecole_maternelle;100964;10199
BOUSS03;47.158485;5.901495;BOUSSIERES - CENTRE;st_boussieres__centre;100965;10067
STVIT19;47.1839;5.81822;SAINT-VIT - COLLEGE JAURES;st_saintvit__college_jaures;100966;10604
MONTFE13;47.195267;5.920159;MONTFERRAND-LE-CHATEAU - LE BOCHET;st_montferrandlechateau__le_bochet;100967;10454
MONTFE04;47.184025;5.908054;MONTFERRAND-LE-CHATEAU - MAIRIE;st_montferrandlechateau__mairie;100968;10457
MONTFE02;47.178394;5.909198;MONTFERRAND-LE-CHATEAU - MARRONNIERS;st_montferrandlechateau__marronniers;100969;10460
THORAI02;47.17316;5.903169;THORAISE - VILLAGE;st_thoraise__village;100970;10672
BOUSS04;47.15837;5.901505;BOUSSIERES - CENTRE;st_boussieres__centre;100971;10067
BOUSS08;47.1567;5.90767;BOUSSIERES - CHEMIN DE CHAUX;st_boussieres__chemin_de_chaux;100972;10068
BOUSS12;47.156387;5.886667;BOUSSIERES - MAROC;st_boussieres__maroc;100973;10070
BOUSS02;47.159622;5.887703;BOUSSIERES - PAPETERIES;st_boussieres__papeteries;100974;10071
ROSETF04;47.16313;5.82672;ROSET-FLUANS - MAIRIE;st_rosetfluans__mairie;100975;10598
ROSET06;47.1519;5.81703;ROSET-FLUANS - LA CORNE;st_rosetfluans__la_corne;100976;10596
ROSETF12;47.15375;5.82437;ROSET-FLUANS - BAS DES HOUS;st_rosetfluans__bas_des_hous;100977;10592
ROSETF02;47.16509;5.841666;ROSET-FLUANS - FLUANS;st_rosetfluans__fluans;100978;10594
ROSETF10;47.15432;5.84953;ROSET-FLUANS - LA VELOUPE;st_rosetfluans__la_veloupe;100979;10597
ROSETF08;47.1385;5.83683;ROSET-FLUANS - GROTTES D'OSSELLE;st_rosetfluans__grottes_dosselle;100980;10595
VILLAR01;47.12561;5.828158;VILLARS-SAINT-GEORGES - ECOLE;st_villarssaintgeorges__ecole;100981;10711
BYANSD06;47.1175;5.85717;BYANS-SUR-DOUBS - PRIMAIRE;st_byanssurdoubs__primaire;100982;10085
POUFRA05;47.20522;5.84658;POUILLEY-FRANCAIS - LIBERATION;st_pouilleyfrancais__liberation;100983;10550
POUFRA04;47.206604;5.845542;POUILLEY-FRANCAIS - EGLISE;st_pouilleyfrancais__eglise;100984;10549
STVIT01;47.20271;5.821983;SAINT-VIT - BOIS MURIE;st_saintvit__bois_murie;100985;10602
STVIT02;47.20266;5.82199;SAINT-VIT - BOIS MURIE;st_saintvit__bois_murie;100986;10602
POUFRA03;47.206432;5.845713;POUILLEY-FRANCAIS - EGLISE;st_pouilleyfrancais__eglise;100987;10549
POUFRA06;47.20525;5.84655;POUILLEY-FRANCAIS - LIBERATION;st_pouilleyfrancais__liberation;100988;10550
BESDID01;47.220615;5.970661;DIDEROT (DEVANT GYMNASE);st_diderot_devant_gymnase;100989;10217
GRANDF14;47.203552;5.902152;GRANDFONTAINE - Z.A.;st_grandfontaine__za;100990;10322
TORPES06;47.18168;5.873384;TORPES - PIROULETTE;st_torpes__piroulette;100991;10678
CHALEZ02;47.270855;6.084734;CHALEZE - ECLUSE;st_chaleze__ecluse;100992;10099
CHALEZ08;47.268055;6.088106;CHALEZE - VILLAGE;st_chaleze__village;100993;10102
ROCHE17;47.272484;6.10328;ROCHE-LEZ-BEAUPRE - CENTRE COMMERCIAL;st_rochelezbeaupre__centre_commercial;100994;10583
ROCHE16;47.27245;6.110183;ROCHE-LEZ-BEAUPRE - CIMETIERE;st_rochelezbeaupre__cimetiere;100995;10584
ROCHE21;47.275185;6.113105;ROCHE-LEZ-BEAUPRE - COMMERCE;st_rochelezbeaupre__commerce;100996;10585
ROCHE07;47.27449;6.106514;ROCHE-LEZ-BEAUPRE - ROSIERS;st_rochelezbeaupre__rosiers;100997;10589
CHAUDF04;47.33917;6.1594443;MARCHAUX-CHAUDEFONTAINE - FONTAINE DU HAUT;st_marchauxchaudefontaine__fontaine_du_haut;100998;10413
PRECLAI1;47.258766;6.0276;PRE AU CLAIR;st_pre_au_clair;100999;10558
BRUYERE1;47.256477;6.024817;BRUYERES;st_bruyeres;101000;10079
REFUGE1;47.255703;6.023619;REFUGE;st_refuge;101001;10574
BRUYERE2;47.256706;6.025162;BRUYERES;st_bruyeres;101002;10079
PRECLAI2;47.258755;6.027745;PRE AU CLAIR;st_pre_au_clair;101003;10558
ROSETF07;47.13848;5.83692;ROSET-FLUANS - GROTTES D'OSSELLE;st_rosetfluans__grottes_dosselle;101004;10595
ROSETF09;47.1543;5.84954;ROSET-FLUANS - LA VELOUPE;st_rosetfluans__la_veloupe;101005;10597
ROSETF01;47.165226;5.841169;ROSET-FLUANS - FLUANS;st_rosetfluans__fluans;101006;10594
ROSET05;47.15186;5.817001;ROSET-FLUANS - LA CORNE;st_rosetfluans__la_corne;101007;10596
ROSETF11;47.15374;5.824382;ROSET-FLUANS - BAS DES HOUS;st_rosetfluans__bas_des_hous;101008;10592
ROSETF03;47.163124;5.826711;ROSET-FLUANS - MAIRIE;st_rosetfluans__mairie;101009;10598
OSSEL10;47.16744;5.83955;OSSELLE-ROUTELLE - MOULIN;st_osselleroutelle__moulin;101010;10495
OSSEL08;47.1675;5.84949;OSSELLE-ROUTELLE - PRES NOUE;st_osselleroutelle__pres_noue;101011;10497
OSSEL13;47.157257;5.856755;OSSELLE-ROUTELLE - ARENTHON;st_osselleroutelle__arenthon;101012;10491
OSSEL04;47.1425;5.855278;OSSELLE-ROUTELLE - EGLISE;st_osselleroutelle__eglise;101013;10494
OSSEL07;47.167503;5.849505;OSSELLE-ROUTELLE - PRES NOUE;st_osselleroutelle__pres_noue;101014;10497
OSSEL09;47.16745;5.83958;OSSELLE-ROUTELLE - MOULIN;st_osselleroutelle__moulin;101015;10495
VAREIL02;47.242767;6.046816;VAREILLES;st_vareilles;101016;10695
COLCLS01;47.25198;6.060431;CLEMETIGNEY;st_clemetigney;101017;10174
CHAZEU13;47.253376;6.06437;CHALEZEULE - FOURS A CHAUX;st_chalezeule__fours_a_chaux;101018;10109
CHAZEU17;47.255257;6.069388;CHALEZEULE - COMBOTTES;st_chalezeule__combottes;101019;10107
CHAZEU19;47.256668;6.075884;CHALEZEULE - JARDINS DE COCAGNE;st_chalezeule__jardins_de_cocagne;101020;10110
CHAZEU03;47.259262;6.075144;CHALEZEULE - FONTAINE;st_chalezeule__fontaine;101021;10108
CHAZEU01;47.26056;6.070071;CHALEZEULE - ABREUVOIR;st_chalezeule__abreuvoir;101022;10103
CHAZEU15;47.26341;6.067749;CHALEZEULE - CAMPING;st_chalezeule__camping;101023;10104
GRDPRES2;47.20646;5.964688;AVANNE-AVENEY - GRAND PRES;st_avanneaveney__grand_pres;101024;10030
CIMAVAN1;47.20509;5.965302;AVANNE-AVENEY - CIMETIERE D'AVANNE;st_avanneaveney__cimetiere_davanne;101025;10028
MONTFE10;47.17572;5.911473;MONTFERRAND-LE-CHATEAU - STADE;st_montferrandlechateau__stade;101026;10462
MONTFE16;47.17687;5.915288;MONTFERRAND-LE-CHATEAU - CHAPELLE;st_montferrandlechateau__chapelle;101027;10450
MONTFE12;47.178085;5.922129;MONTFERRAND-LE-CHATEAU - LES DEUX MARRES;st_montferrandlechateau__les_deux_marres;101028;10456
RANCEN03;47.190628;5.947332;RANCENAY - CARREFOUR;st_rancenay__carrefour;101029;10571
GRDPRES1;47.20637;5.964755;AVANNE-AVENEY - GRAND PRES;st_avanneaveney__grand_pres;101030;10030
VALERY1;47.21482;5.961857;VALERY;st_valery;101031;10693
ROUTEL04;47.16949;5.854806;OSSELLE-ROUTELLE - RANDEBELIN;st_osselleroutelle__randebelin;101032;10498
ROUTEL02;47.16737;5.850093;OSSELLE-ROUTELLE - CENTRE;st_osselleroutelle__centre;101033;10492
SERRE04;47.24013;5.933098;SERRE-LES-SAPINS - GARE;st_serrelessapins__gare;101034;10633
SERRE08;47.242863;5.932967;SERRE-LES-SAPINS - ECOLE;st_serrelessapins__ecole;101035;10632
NAITOUR1;47.261692;5.987469;NAITOURE;st_naitoure;101036;10475
ECMONTB1;47.2587;5.990167;ECOLE DES MONTBOUCONS;st_ecole_des_montboucons;101037;10224
ECMONTB2;47.25892;5.990104;ECOLE DES MONTBOUCONS;st_ecole_des_montboucons;101038;10224
NAITOUR2;47.261944;5.9863887;NAITOURE;st_naitoure;101039;10475
SERRE07;47.242573;5.932718;SERRE-LES-SAPINS - ECOLE;st_serrelessapins__ecole;101040;10632
SERRE13;47.2383;5.932554;SERRE-LES-SAPINS - VORIN;st_serrelessapins__vorin;101041;10637
HAUTCHA2;47.221954;5.951575;HAUTS DU CHAZAL;st_hauts_du_chazal;101042;10330
SAONE12;47.20958;6.10133;SAONE - GARE;st_saone__gare;101043;10620
SAONE02;47.214024;6.107842;SAONE - CREUX SOUS ROCHE;st_saone__creux_sous_roche;101044;10618
SAONE10;47.2175;6.110972;SAONE - PLANCHETTES;st_saone__planchettes;101045;10625
SAONE08;47.22204;6.114508;SAONE - MATERNELLE;st_saone__maternelle;101046;10624
SAONE22;47.22486;6.118364;SAONE - LOUPIOTS;st_saone__loupiots;101047;10622
SAONE06;47.224792;6.118113;SAONE - LOUPIOTS;st_saone__loupiots;101048;10622
SAONE07;47.221676;6.114082;SAONE - MATERNELLE;st_saone__maternelle;101049;10624
SAONE09;47.21769;6.111203;SAONE - PLANCHETTES;st_saone__planchettes;101050;10625
SAONE01;47.21434;6.108039;SAONE - CREUX SOUS ROCHE;st_saone__creux_sous_roche;101051;10618
PELOUS04;47.2756;5.920984;PELOUSEY - MAIRIE;st_pelousey__mairie;101052;10518
AUDEU04;47.26236;5.872282;AUDEUX - MAIRIE;st_audeux__mairie;101053;10022
ECOLE17;47.27465;5.989802;ECOLE-VALENTIN - LIRENNE;st_ecolevalentin__lirenne;101054;10236
DEVECE03;47.326923;6.007875;DEVECEY - ROUTE DE BESANCON;st_devecey__route_de_besancon;101055;10214
CHATIL08;47.295166;5.993468;CHATILLON-LE-DUC - CLOS DES PINS;st_chatillonleduc__clos_des_pins;101056;10132
CHATIL21;47.299774;5.996163;CHATILLON-LE-DUC - GENETRE;st_chatillonleduc__genetre;101057;10136
DEVECE04;47.32715;6.008213;DEVECEY - ROUTE DE BESANCON;st_devecey__route_de_besancon;101058;10214
SAONE18;47.226524;6.124279;SAONE - ETOILE;st_saone__etoile;101059;10619
SAONE03;47.22651;6.122241;SAONE - HAMEAU;st_saone__hameau;101060;10621
MAMIR09;47.197212;6.160609;MAMIROLLE - PLACE;st_mamirolle__place;101061;10406
MAMIR11;47.19964;6.160565;MAMIROLLE - PETIT PONT;st_mamirolle__petit_pont;101062;10405
MAMIR24;47.202717;6.155811;MAMIROLLE - TRANSFORMATEUR;st_mamirolle__transformateur;101063;10410
MAMIR15;47.20495;6.152023;MAMIROLLE - STADE;st_mamirolle__stade;101064;10409
MAMIR18;47.20715;6.145655;MAMIROLLE - FERME BULLE;st_mamirolle__ferme_bulle;101065;10401
SAONE20;47.22028;6.12452;SAONE - CARREFOUR FOURNEY;st_saone__carrefour_fourney;101066;10616
SAONE04;47.226624;6.122781;SAONE - HAMEAU;st_saone__hameau;101067;10621
AUXSUS08;47.301495;5.968247;LES AUXONS - LES CHENES;st_les_auxons__les_chenes;101068;10376
AUXSUS12;47.30154;5.971521;LES AUXONS - VILLAGE;st_les_auxons__village;101069;10381
ORCHAMPB;47.26346;6.04564;ORCHAMPS;st_orchamps;101070;10490
THISE30;47.277283;6.068142;THISE - ROUTE DE BESANCON;st_thise__route_de_besancon;101071;10667
THISE28;47.278965;6.071049;THISE - VALLIERES;st_thise__vallieres;101072;10669
THISE19;47.28271;6.077749;THISE - CENTRE BOURG;st_thise__centre_bourg;101073;10657
THISE24;47.28373;6.080073;THISE - MAIRIE;st_thise__mairie;101074;10664
AMAGN01;47.298786;6.158828;AMAGNEY - MALMAISON;st_amagney__malmaison;101075;10013
AMAGN07;47.30101;6.154758;AMAGNEY - LES MIRABELLES;st_amagney__les_mirabelles;101076;10011
AMAGN03;47.30494;6.151611;AMAGNEY - PRAIRIE;st_amagney__prairie;101077;10014
AMAGN05;47.305943;6.150284;AMAGNEY - FONTAINE;st_amagney__fontaine;101078;10010
AMAGN11;47.304764;6.145079;AMAGNEY - DOURAISE;st_amagney__douraise;101079;10008
AMAGN17;47.301243;6.139495;AMAGNEY - PRES NOIRS;st_amagney__pres_noirs;101080;10015
AMAGN13;47.293423;6.135959;AMAGNEY - COMBE LANCON;st_amagney__combe_lancon;101081;10007
NOVI01;47.288254;6.13252;NOVILLARS - MARIE CURIE;st_novillars__marie_curie;101082;10488
NOVI03;47.28363;6.126149;NOVILLARS - HOPITAL;st_novillars__hopital;101083;10486
NOVI07;47.28523;6.127674;NOVILLARS - BOIS DES AGES;st_novillars__bois_des_ages;101084;10485
NOVI05;47.28447;6.123335;NOVILLARS - A. GARRIGNOT;st_novillars__a_garrignot;101085;10484
ROCHE01;47.28048;6.114971;ROCHE-LEZ-BEAUPRE - CARREFOUR VAUFRESSONS;st_rochelezbeaupre__carrefour_vaufressons;101086;10582
ROCHE05;47.27572;6.11258;ROCHE-LEZ-BEAUPRE - GARE;st_rochelezbeaupre__gare;101087;10587
ROCHE08;47.274517;6.107054;ROCHE-LEZ-BEAUPRE - ROSIERS;st_rochelezbeaupre__rosiers;101088;10589
ROCHE06;47.275917;6.11257;ROCHE-LEZ-BEAUPRE - GARE;st_rochelezbeaupre__gare;101089;10587
AMAGN04;47.304665;6.151689;AMAGNEY - PRAIRIE;st_amagney__prairie;101090;10014
DELUZ07;47.296013;6.194466;DELUZ - FRETILLE;st_deluz__fretille;101091;10209
DELUZ03;47.294308;6.200728;DELUZ - CENTRE;st_deluz__centre;101092;10208
VAIPT01;47.287125;6.147036;VAIRE - MAIRIE;st_vaire__mairie;101093;10691
VAIPT05;47.287163;6.140191;VAIRE - LES CASTORS;st_vaire__les_castors;101094;10690
NOVI09;47.285313;6.134905;NOVILLARS - MAIRIE;st_novillars__mairie;101095;10487
ROCHE09;47.27657;6.11611;ROCHE-LEZ-BEAUPRE - TAMARIS;st_rochelezbeaupre__tamaris;101096;10590
ROCHE11;47.27585;6.113568;ROCHE-LEZ-BEAUPRE - PLACE;st_rochelezbeaupre__place;101097;10588
ROCHE12;47.275703;6.113453;ROCHE-LEZ-BEAUPRE - PLACE;st_rochelezbeaupre__place;101098;10588
NOVI10;47.28556;6.136629;NOVILLARS - MAIRIE;st_novillars__mairie;101099;10487
DELUZ04;47.294518;6.201003;DELUZ - CENTRE;st_deluz__centre;101100;10208
DELUZ08;47.296112;6.1938887;DELUZ - FRETILLE;st_deluz__fretille;101101;10209
BEURE02;47.20169;5.997908;BEURE - LES CRAS;st_beure__les_cras;101102;10054
BEURE03;47.20413;6.000822;BEURE - RANG;st_beure__rang;101103;10055
FONTAI21;47.193462;6.035222;FONTAIN - CHATEAU ROSE;st_fontain__chateau_rose;101104;10263
CANALTA1;47.22994;6.030121;CANAL TARRAGNOZ;st_canal_tarragnoz;101105;10087
FAUBTAR1;47.22884;6.031476;FAUBOURG TARRAGNOZ;st_faubourg_tarragnoz;101106;10254
PASSEREL;47.226967;6.032547;PASSERELLE;st_passerelle;101107;10509
CREUZE2;47.22438;6.031784;CREUSE;st_creuse;101108;10189
PONTVEL2;47.216946;6.017778;PONT DE VELOTTE;st_pont_de_velotte;101109;10542
BEURE06;47.20867;6.003798;BEURE - VILLAGE;st_beure__village;101110;10058
BEURE04;47.204082;6.000648;BEURE - RANG;st_beure__rang;101111;10055
ARGUEL04;47.19703;6.000866;FONTAIN - VILLAGE;st_fontain__village;101112;10272
FONTAI22;47.193478;6.035134;FONTAIN - CHATEAU ROSE;st_fontain__chateau_rose;101113;10263
BEURE14;47.210743;6.001055;BEURE - ESCALE;st_beure__escale;101114;10052
LARNOD09;47.183853;5.964479;LARNOD - GARE;st_larnod__gare;101115;10363
LARNOD05;47.18789;5.968441;LARNOD - LOTISSEMENT;st_larnod__lotissement;101116;10364
LARNOD04;47.187595;5.973546;LARNOD - MAIRIE;st_larnod__mairie;101117;10365
LARNOD01;47.19233;5.98168;LARNOD - MALTOURNEE;st_larnod__maltournee;101118;10366
PUGEY06;47.185703;5.989625;PUGEY - LOTISSEMENT;st_pugey__lotissement;101119;10567
PUGEY03;47.18477;5.99163;PUGEY - VILLAGE;st_pugey__village;101120;10568
PUGEY09;47.17841;5.994284;PUGEY - CARREFOUR;st_pugey__carrefour;101121;10563
PUGEY12;47.17392;5.997291;PUGEY - BAS BONNET ROND;st_pugey__bas_bonnet_rond;101122;10562
PUGCHL14;47.168247;5.998902;PUGEY - CHEMIN DU LOUP;st_pugey__chemin_du_loup;101123;10564
PUGEY07;47.166138;5.99878;PUGEY - HAUT BONNET ROND;st_pugey__haut_bonnet_rond;101124;10565
PUGEY01;47.174866;5.97964;PUGEY - LES CLAIRONS;st_pugey__les_clairons;101125;10566
PUGEY11;47.173714;5.997362;PUGEY - BAS BONNET ROND;st_pugey__bas_bonnet_rond;101126;10562
PUGEY05;47.18621;5.989708;PUGEY - LOTISSEMENT;st_pugey__lotissement;101127;10567
LARNOD03;47.18794;5.97392;LARNOD - MAIRIE;st_larnod__mairie;101128;10365
LARNOD06;47.187923;5.968408;LARNOD - LOTISSEMENT;st_larnod__lotissement;101129;10364
MAMIR19;47.2071;6.14562;MAMIROLLE - FERME BULLE;st_mamirolle__ferme_bulle;101130;10401
MAMIR14;47.204765;6.15224;MAMIROLLE - STADE;st_mamirolle__stade;101131;10409
MAMIR13;47.20259;6.155823;MAMIROLLE - TRANSFORMATEUR;st_mamirolle__transformateur;101132;10410
MAMIR12;47.20009;6.15994;MAMIROLLE - PETIT PONT;st_mamirolle__petit_pont;101133;10405
MAMIR10;47.197224;6.1605554;MAMIROLLE - PLACE;st_mamirolle__place;101134;10406
FORCH01;47.225136;6.020623;FORT DE CHAUDANNE;st_fort_de_chaudanne;101135;10278
DEULYS01;47.22519;6.018142;DEUX LYS;st_deux_lys;101136;10212
PETICH01;47.227177;6.016696;PETIT CHAUDANNE;st_petit_chaudanne;101137;10520
ESPLAN1;47.23478;6.02082;ESPLANADE;st_esplanade;101138;10249
PETICH02;47.22718;6.01666;PETIT CHAUDANNE;st_petit_chaudanne;101139;10520
DEULYS02;47.22522;6.01812;DEUX LYS;st_deux_lys;101140;10212
FORCH02;47.22515;6.02063;FORT DE CHAUDANNE;st_fort_de_chaudanne;101141;10278
MALPA02;47.22658;6.03565;MALPAS;st_malpas;101142;10400
TROICH02;47.22485;6.036138;TROIS CHATELS;st_trois_chatels;101143;10683
JOURAN02;47.22405;6.03697;JOURANDE;st_jourande;101144;10343
GROTTE02;47.22317;6.040244;GROTTES;st_grottes;101145;10328
LABRO02;47.222294;6.0429153;LA BRO;st_la_bro;101146;10348
MIALOT02;47.21915;6.04184;MIALOTTES;st_mialottes;101147;10426
CHAPEL02;47.218147;6.045991;CHAPELLE;st_chapelle;101148;10121
AUBERG02;47.217846;6.0490956;AUBERGE;st_auberge;101149;10021
MORRE24;47.214684;6.0568576;MORRE - BELLEVUE;st_morre__bellevue;101150;10465
LAVEZE01;47.213654;6.06666;LA VEZE - ECOLE;st_la_veze__ecole;101151;10356
LAVEZE03;47.210514;6.067934;LA VEZE - LAVOIR;st_la_veze__lavoir;101152;10358
LAVEZE04;47.210835;6.0677776;LA VEZE - LAVOIR;st_la_veze__lavoir;101153;10358
LAVEZE02;47.213696;6.066458;LA VEZE - ECOLE;st_la_veze__ecole;101154;10356
MORRE23;47.21516;6.057017;MORRE - BELLEVUE;st_morre__bellevue;101155;10465
AUBERG01;47.21792;6.049088;AUBERGE;st_auberge;101156;10021
CHAPEL01;47.21817;6.045912;CHAPELLE;st_chapelle;101157;10121
MIALOT01;47.219147;6.041912;MIALOTTES;st_mialottes;101158;10426
LABRO01;47.222313;6.0430236;LA BRO;st_la_bro;101159;10348
GROTTE01;47.22317;6.040244;GROTTES;st_grottes;101160;10328
JOURAN01;47.224003;6.036985;JOURANDE;st_jourande;101161;10343
TROICH01;47.224976;6.036115;TROIS CHATELS;st_trois_chatels;101162;10683
MALPA01;47.226604;6.035579;MALPAS;st_malpas;101163;10400
PORDOUV1;47.20706;5.993301;PORT DOUVOT;st_port_douvot;101164;10545
PONBEUR2;47.210873;5.996134;PONT DE BEURE;st_pont_de_beure;101165;10540
CRASROU2;47.216785;6.003529;CRAS ROUGEOT;st_cras_rougeot;101166;10188
CASAMENE;47.21929;6.026976;CASAMENE;st_casamene;101167;10091
VELOTTE1;47.219486;6.011532;VELOTTE;st_velotte;101168;10699
CRASROU1;47.216473;6.002803;CRAS ROUGEOT;st_cras_rougeot;101169;10188
PONBEUR1;47.210594;5.995837;PONT DE BEURE;st_pont_de_beure;101170;10540
CHR1;47.22708;5.96506;CHU MINJOZ;st_chu_minjoz;101171;10163
AVANNE10;47.20641;5.96479;AVANNE-AVENEY - GRAND PRES;st_avanneaveney__grand_pres;101172;10030
EREA1;47.239223;5.972328;EREA SIMONE VEIL;st_erea_simone_veil;101173;10247
MATY1;47.239918;5.993682;MATY;st_maty;101174;10418
JACQUAR1;47.23823;5.994144;JACQUARD;st_jacquard;101175;10338
PERGAUD1;47.234695;6.008151;HARAS;st_haras;101176;10329
PERGAUD2;47.234833;6.008103;HARAS;st_haras;101177;10329
JACQUAR2;47.23848;5.994023;JACQUARD;st_jacquard;101178;10338
MATY2;47.240273;5.993742;MATY;st_maty;101179;10418
MERMOZ3;47.24747;6.03758;MERMOZ DIA;st_mermoz_dia;101180;10423
AMITIE2;47.22955;5.98108;AMITIE;st_amitie;101181;10016
MONTFE18;47.192307;5.916664;MONTFERRAND-LE-CHATEAU - COUVENT;st_montferrandlechateau__couvent;101182;10451
MONTFE06;47.1908;5.913701;MONTFERRAND-LE-CHATEAU - FONTAINE;st_montferrandlechateau__fontaine;101183;10452
THORAI03;47.174366;5.902225;THORAISE - SUROTTE;st_thoraise__surotte;101184;10671
GRANDF06;47.197525;5.902343;GRANDFONTAINE - SOURCE;st_grandfontaine__source;101185;10321
STVIT16;47.18999;5.8556;SAINT-VIT - BENUSSE;st_saintvit__benusse;101186;10601
VELESS05;47.198105;5.875793;VELESMES-ESSARTS - ZONE ARTISANALE;st_velesmesessarts__zone_artisanale;101187;10698
GRANDF04;47.198788;5.901298;GRANDFONTAINE - PLACE DES ECOLIERS;st_grandfontaine__place_des_ecoliers;101188;10320
TORPES20;47.16914;5.88842;TORPES - VERNES;st_torpes__vernes;101189;10679
BOUSS06;47.15931;5.900953;BOUSSIERES - ROUTE DE BESANCON;st_boussieres__route_de_besancon;101190;10072
AUXSUS06;47.30093;5.9784;LES AUXONS - COTEAU;st_les_auxons__coteau;101191;10372
GENEUI08;47.32005;5.96238;GENEUILLE - MAUPOMMET;st_geneuille__maupommet;101192;10299
GENEUI12;47.31074;5.98787;GENEUILLE - SALINES;st_geneuille__salines;101193;10301
