id_ag_num_a;id_ag_num_b;1;2;3;4;5;6;7;NO_x;NAME_x;LON_x;LAT_x;NO_y;NAME_y;LON_y;LAT_y;ID
10594;10596.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10594;ROSET-FLUANS - FLUANS;5.8414173;47.165157;10596;ROSET-FLUANS - LA CORNE;5.8170156;47.15188;1579
10594;10597.0;4.0;4.0;3.0;4.0;4.0;0.0;0.0;10594;ROSET-FLUANS - FLUANS;5.8414173;47.165157;10597;ROSET-FLUANS - LA VELOUPE;5.849535;47.154312;1580
10594;10598.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;10594;ROSET-FLUANS - FLUANS;5.8414173;47.165157;10598;ROSET-FLUANS - MAIRIE;5.8267155;47.163128;1581
10594;10711.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;10594;ROSET-FLUANS - FLUANS;5.8414173;47.165157;10711;VILLARS-SAINT-GEORGES - ECOLE;5.828158;47.12561;1582
10595;10597.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10595;ROSET-FLUANS - GROTTES D'OSSELLE;5.836875;47.13849;10597;ROSET-FLUANS - LA VELOUPE;5.849535;47.154312;1583
10595;10711.0;4.0;4.0;3.0;4.0;4.0;0.0;0.0;10595;ROSET-FLUANS - GROTTES D'OSSELLE;5.836875;47.13849;10711;VILLARS-SAINT-GEORGES - ECOLE;5.828158;47.12561;1584
10596;10592.0;10.0;10.0;5.0;10.0;10.0;0.0;0.0;10596;ROSET-FLUANS - LA CORNE;5.8170156;47.15188;10592;ROSET-FLUANS - BAS DES HOUS;5.824376;47.153748;1585
10596;10598.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;10596;ROSET-FLUANS - LA CORNE;5.8170156;47.15188;10598;ROSET-FLUANS - MAIRIE;5.8267155;47.163128;1586
10596;10610.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10596;ROSET-FLUANS - LA CORNE;5.8170156;47.15188;10610;SAINT-VIT - POUDRIERE;5.804243;47.180428;1587
10597;10594.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10597;ROSET-FLUANS - LA VELOUPE;5.849535;47.154312;10594;ROSET-FLUANS - FLUANS;5.8414173;47.165157;1588
10597;10595.0;4.0;4.0;3.0;4.0;4.0;0.0;0.0;10597;ROSET-FLUANS - LA VELOUPE;5.849535;47.154312;10595;ROSET-FLUANS - GROTTES D'OSSELLE;5.836875;47.13849;1589
10598;10594.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;10598;ROSET-FLUANS - MAIRIE;5.8267155;47.163128;10594;ROSET-FLUANS - FLUANS;5.8414173;47.165157;1590
10598;10596.0;9.0;9.0;8.0;9.0;9.0;5.0;0.0;10598;ROSET-FLUANS - MAIRIE;5.8267155;47.163128;10596;ROSET-FLUANS - LA CORNE;5.8170156;47.15188;1591
10598;10604.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10598;ROSET-FLUANS - MAIRIE;5.8267155;47.163128;10604;SAINT-VIT - COLLEGE JAURES;5.81822;47.1839;1592
10598;10608.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10598;ROSET-FLUANS - MAIRIE;5.8267155;47.163128;10608;SAINT-VIT - LES VALLONS;5.8199406;47.18519;1593
10599;10385.0;22.0;22.0;22.0;22.0;22.0;18.0;0.0;10599;ROTONDE;6.027254;47.247818;10385;LIBERTE;6.0284615;47.247524;1594
10600;10607.0;12.0;12.0;12.0;12.0;12.0;11.0;0.0;10600;SAINT-VIT - ANTORPE;5.791965;47.1843;10607;SAINT-VIT - LA FAUCINE;5.791348;47.177334;1595
10600;10609.0;9.0;9.0;9.0;9.0;9.0;8.0;0.0;10600;SAINT-VIT - ANTORPE;5.791965;47.1843;10609;SAINT-VIT - OUGNEY;5.799037;47.182762;1596
10601;10505.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10601;SAINT-VIT - BENUSSE;5.8555255;47.189987;10505;PARC DES EXPOSITIONS;5.9790626;47.223312;1597
10601;10549.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;10601;SAINT-VIT - BENUSSE;5.8555255;47.189987;10549;POUILLEY-FRANCAIS - EGLISE;5.845628;47.20652;1598
10601;10602.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10601;SAINT-VIT - BENUSSE;5.8555255;47.189987;10602;SAINT-VIT - BOIS MURIE;5.821986;47.202682;1599
10601;10604.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10601;SAINT-VIT - BENUSSE;5.8555255;47.189987;10604;SAINT-VIT - COLLEGE JAURES;5.81822;47.1839;1600
10601;10608.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10601;SAINT-VIT - BENUSSE;5.8555255;47.189987;10608;SAINT-VIT - LES VALLONS;5.8199406;47.18519;1601
10601;10696.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;10601;SAINT-VIT - BENUSSE;5.8555255;47.189987;10696;VELESMES-ESSARTS - LES ESSARTS;5.8628483;47.1908;1602
10601;10698.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10601;SAINT-VIT - BENUSSE;5.8555255;47.189987;10698;VELESMES-ESSARTS - ZONE ARTISANALE;5.875793;47.198105;1603
10602;10549.0;5.0;5.0;5.0;5.0;5.0;3.0;0.0;10602;SAINT-VIT - BOIS MURIE;5.821986;47.202682;10549;POUILLEY-FRANCAIS - EGLISE;5.845628;47.20652;1604
10602;10601.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10602;SAINT-VIT - BOIS MURIE;5.821986;47.202682;10601;SAINT-VIT - BENUSSE;5.8555255;47.189987;1605
10602;10604.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10602;SAINT-VIT - BOIS MURIE;5.821986;47.202682;10604;SAINT-VIT - COLLEGE JAURES;5.81822;47.1839;1606
10602;10605.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10602;SAINT-VIT - BOIS MURIE;5.821986;47.202682;10605;SAINT-VIT - FOULOTTIERE;5.820296;47.18979;1607
10602;10609.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10602;SAINT-VIT - BOIS MURIE;5.821986;47.202682;10609;SAINT-VIT - OUGNEY;5.799037;47.182762;1608
10602;10611.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10602;SAINT-VIT - BOIS MURIE;5.821986;47.202682;10611;SAINT-VIT - ROUSSEY;5.805652;47.18083;1609
10603;10606.0;15.0;15.0;15.0;15.0;15.0;14.0;0.0;10603;SAINT-VIT - CENTRE-VILLE;5.8123198;47.18258;10606;SAINT-VIT - GARE;5.808707;47.183258;1610
10603;10608.0;10.0;10.0;10.0;10.0;10.0;9.0;0.0;10603;SAINT-VIT - CENTRE-VILLE;5.8123198;47.18258;10608;SAINT-VIT - LES VALLONS;5.8199406;47.18519;1611
10603;10612.0;9.0;9.0;9.0;9.0;9.0;9.0;0.0;10603;SAINT-VIT - CENTRE-VILLE;5.8123198;47.18258;10612;SAINT-VIT - ZONE DES BELLES OUVRIERES;5.8282385;47.18629;1612
10604;10199.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10604;SAINT-VIT - COLLEGE JAURES;5.81822;47.1839;10199;DANNEMARIE-SUR-CRETE - ECOLE MATERNELLE;5.87022;47.204758;1613
10604;10313.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10604;SAINT-VIT - COLLEGE JAURES;5.81822;47.1839;10313;GRANDFONTAINE - LA BELLE ETOILE;5.934143;47.211197;1614
10604;10495.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10604;SAINT-VIT - COLLEGE JAURES;5.81822;47.1839;10495;OSSELLE-ROUTELLE - MOULIN;5.8395653;47.167442;1615
10604;10598.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10604;SAINT-VIT - COLLEGE JAURES;5.81822;47.1839;10598;ROSET-FLUANS - MAIRIE;5.8267155;47.163128;1616
10604;10601.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10604;SAINT-VIT - COLLEGE JAURES;5.81822;47.1839;10601;SAINT-VIT - BENUSSE;5.8555255;47.189987;1617
10604;10602.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10604;SAINT-VIT - COLLEGE JAURES;5.81822;47.1839;10602;SAINT-VIT - BOIS MURIE;5.821986;47.202682;1618
10604;10677.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10604;SAINT-VIT - COLLEGE JAURES;5.81822;47.1839;10677;TORPES - LA COMBE;5.8846;47.16577;1619
10604;10678.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10604;SAINT-VIT - COLLEGE JAURES;5.81822;47.1839;10678;TORPES - PIROULETTE;5.8733997;47.18168;1620
10605;10602.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10605;SAINT-VIT - FOULOTTIERE;5.820296;47.18979;10602;SAINT-VIT - BOIS MURIE;5.821986;47.202682;1621
10605;10612.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10605;SAINT-VIT - FOULOTTIERE;5.820296;47.18979;10612;SAINT-VIT - ZONE DES BELLES OUVRIERES;5.8282385;47.18629;1622
10606;10603.0;14.0;14.0;14.0;14.0;14.0;13.0;0.0;10606;SAINT-VIT - GARE;5.808707;47.183258;10603;SAINT-VIT - CENTRE-VILLE;5.8123198;47.18258;1623
10606;10610.0;7.0;7.0;7.0;7.0;7.0;6.0;0.0;10606;SAINT-VIT - GARE;5.808707;47.183258;10610;SAINT-VIT - POUDRIERE;5.804243;47.180428;1624
10606;10611.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10606;SAINT-VIT - GARE;5.808707;47.183258;10611;SAINT-VIT - ROUSSEY;5.805652;47.18083;1625
10607;10600.0;9.0;9.0;9.0;9.0;9.0;8.0;0.0;10607;SAINT-VIT - LA FAUCINE;5.791348;47.177334;10600;SAINT-VIT - ANTORPE;5.791965;47.1843;1626
10607;10606.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;10607;SAINT-VIT - LA FAUCINE;5.791348;47.177334;10606;SAINT-VIT - GARE;5.808707;47.183258;1627
10608;10198.0;6.0;6.0;6.0;6.0;6.0;5.0;0.0;10608;SAINT-VIT - LES VALLONS;5.8199406;47.18519;10198;DANNEMARIE-SUR-CRETE - ECHANGEUR;5.8746696;47.200806;1628
10608;10598.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10608;SAINT-VIT - LES VALLONS;5.8199406;47.18519;10598;ROSET-FLUANS - MAIRIE;5.8267155;47.163128;1629
10608;10601.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10608;SAINT-VIT - LES VALLONS;5.8199406;47.18519;10601;SAINT-VIT - BENUSSE;5.8555255;47.189987;1630
10608;10603.0;11.0;11.0;11.0;11.0;11.0;10.0;0.0;10608;SAINT-VIT - LES VALLONS;5.8199406;47.18519;10603;SAINT-VIT - CENTRE-VILLE;5.8123198;47.18258;1631
10608;10612.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10608;SAINT-VIT - LES VALLONS;5.8199406;47.18519;10612;SAINT-VIT - ZONE DES BELLES OUVRIERES;5.8282385;47.18629;1632
10609;10600.0;12.0;12.0;12.0;12.0;12.0;11.0;0.0;10609;SAINT-VIT - OUGNEY;5.799037;47.182762;10600;SAINT-VIT - ANTORPE;5.791965;47.1843;1633
10609;10602.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10609;SAINT-VIT - OUGNEY;5.799037;47.182762;10602;SAINT-VIT - BOIS MURIE;5.821986;47.202682;1634
10609;10610.0;5.0;5.0;5.0;5.0;5.0;4.0;0.0;10609;SAINT-VIT - OUGNEY;5.799037;47.182762;10610;SAINT-VIT - POUDRIERE;5.804243;47.180428;1635
10610;10596.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10610;SAINT-VIT - POUDRIERE;5.804243;47.180428;10596;ROSET-FLUANS - LA CORNE;5.8170156;47.15188;1636
10610;10606.0;5.0;5.0;5.0;5.0;5.0;4.0;0.0;10610;SAINT-VIT - POUDRIERE;5.804243;47.180428;10606;SAINT-VIT - GARE;5.808707;47.183258;1637
10610;10609.0;8.0;8.0;8.0;8.0;8.0;7.0;0.0;10610;SAINT-VIT - POUDRIERE;5.804243;47.180428;10609;SAINT-VIT - OUGNEY;5.799037;47.182762;1638
10610;10611.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10610;SAINT-VIT - POUDRIERE;5.804243;47.180428;10611;SAINT-VIT - ROUSSEY;5.805652;47.18083;1639
10610;10697.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10610;SAINT-VIT - POUDRIERE;5.804243;47.180428;10697;VELESMES-ESSARTS - MAIRIE;5.8743973;47.19091;1640
10611;10602.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10611;SAINT-VIT - ROUSSEY;5.805652;47.18083;10602;SAINT-VIT - BOIS MURIE;5.821986;47.202682;1641
10611;10606.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10611;SAINT-VIT - ROUSSEY;5.805652;47.18083;10606;SAINT-VIT - GARE;5.808707;47.183258;1642
10611;10610.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10611;SAINT-VIT - ROUSSEY;5.805652;47.18083;10610;SAINT-VIT - POUDRIERE;5.804243;47.180428;1643
10612;10201.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;10612;SAINT-VIT - ZONE DES BELLES OUVRIERES;5.8282385;47.18629;10201;DANNEMARIE-SUR-CRETE - GARE;5.873478;47.20334;1644
10612;10603.0;9.0;9.0;9.0;9.0;9.0;9.0;0.0;10612;SAINT-VIT - ZONE DES BELLES OUVRIERES;5.8282385;47.18629;10603;SAINT-VIT - CENTRE-VILLE;5.8123198;47.18258;1645
10612;10605.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10612;SAINT-VIT - ZONE DES BELLES OUVRIERES;5.8282385;47.18629;10605;SAINT-VIT - FOULOTTIERE;5.820296;47.18979;1646
10612;10608.0;4.0;4.0;4.0;4.0;4.0;4.0;0.0;10612;SAINT-VIT - ZONE DES BELLES OUVRIERES;5.8282385;47.18629;10608;SAINT-VIT - LES VALLONS;5.8199406;47.18519;1647
10613;10005.0;42.0;42.0;42.0;42.0;42.0;31.0;0.0;10613;SALINS DE BREGILLE;6.0399585;47.24167;10005;AIGUILLE;6.03862;47.2408;1648
10613;10293.0;44.0;44.0;44.0;44.0;44.0;31.0;0.0;10613;SALINS DE BREGILLE;6.0399585;47.24167;10293;GAIFFE;6.041245;47.24267;1649
10614;10097.0;54.0;54.0;54.0;54.0;54.0;30.0;0.0;10614;SANATORIUM;5.970915;47.236153;10097;CHAILLE;5.9762535;47.23757;1650
10614;10347.0;54.0;54.0;54.0;54.0;54.0;30.0;0.0;10614;SANATORIUM;5.970915;47.236153;10347;KOSMA;5.966037;47.23637;1651
10615;10569.0;56.0;56.0;56.0;56.0;56.0;41.0;0.0;10615;SANSONNETS;6.0134387;47.263863;10569;QUATROUILLOTS;6.012373;47.265118;1652
10615;10573.0;57.0;57.0;57.0;57.0;57.0;41.0;0.0;10615;SANSONNETS;6.0134387;47.263863;10573;RECLUS;6.014827;47.26081;1653
10616;10351.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10616;SAONE - CARREFOUR FOURNEY;6.1245327;47.220284;10351;LA CHEVILLOTTE - BLATIERE;6.143343;47.20851;1654
10616;10401.0;3.0;3.0;4.0;3.0;3.0;2.0;0.0;10616;SAONE - CARREFOUR FOURNEY;6.1245327;47.220284;10401;MAMIROLLE - FERME BULLE;6.1456375;47.207123;1655
10616;10617.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10616;SAONE - CARREFOUR FOURNEY;6.1245327;47.220284;10617;SAONE - COLLEGE DE SAONE;6.113843;47.226616;1656
10616;10619.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;10616;SAONE - CARREFOUR FOURNEY;6.1245327;47.220284;10619;SAONE - ETOILE;6.124279;47.226524;1657
10616;10623.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10616;SAONE - CARREFOUR FOURNEY;6.1245327;47.220284;10623;SAONE - MARAIS;6.114854;47.226425;1658
10617;10266.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10617;SAONE - COLLEGE DE SAONE;6.113843;47.226616;10266;FONTAIN - ECOLE;6.02846;47.200047;1659
10617;10306.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10617;SAONE - COLLEGE DE SAONE;6.113843;47.226616;10306;GENNES - MAIRIE;6.123324;47.244858;1660
10617;10353.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10617;SAONE - COLLEGE DE SAONE;6.113843;47.226616;10353;LA CHEVILLOTTE - LA CHEVILLOTTE-LA GRANGE DU BOSQUET;6.143183;47.234375;1661
10617;10403.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10617;SAONE - COLLEGE DE SAONE;6.113843;47.226616;10403;MAMIROLLE - HALTE-GARDERIE;6.15624;47.197884;1662
10617;10407.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10617;SAONE - COLLEGE DE SAONE;6.113843;47.226616;10407;MAMIROLLE - PONT RN 57;6.153655;47.195652;1663
10617;10442.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10617;SAONE - COLLEGE DE SAONE;6.113843;47.226616;10442;MONTFAUCON - FOUR A CHAUX;6.08349;47.22837;1664
10617;10464.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;10617;SAONE - COLLEGE DE SAONE;6.113843;47.226616;10464;MORRE - BELLE VUE;6.0569725;47.214905;1665
10617;10468.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10617;SAONE - COLLEGE DE SAONE;6.113843;47.226616;10468;MORRE - LA GLACIERE;6.0753975;47.22566;1666
10617;10476.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10617;SAONE - COLLEGE DE SAONE;6.113843;47.226616;10476;NANCRAY - CENTRE;6.1833057;47.24504;1667
10617;10616.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10617;SAONE - COLLEGE DE SAONE;6.113843;47.226616;10616;SAONE - CARREFOUR FOURNEY;6.1245327;47.220284;1668
10617;10625.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10617;SAONE - COLLEGE DE SAONE;6.113843;47.226616;10625;SAONE - PLANCHETTES;6.111088;47.217594;1669
10618;10620.0;32.0;32.0;32.0;32.0;32.0;27.0;0.0;10618;SAONE - CREUX SOUS ROCHE;6.1079407;47.21418;10620;SAONE - GARE;6.1013274;47.209587;1670
10618;10625.0;33.0;33.0;32.0;33.0;33.0;29.0;0.0;10618;SAONE - CREUX SOUS ROCHE;6.1079407;47.21418;10625;SAONE - PLANCHETTES;6.111088;47.217594;1671
10619;10616.0;2.0;2.0;3.0;2.0;2.0;2.0;0.0;10619;SAONE - ETOILE;6.124279;47.226524;10616;SAONE - CARREFOUR FOURNEY;6.1245327;47.220284;1672
10619;10621.0;21.0;21.0;21.0;21.0;21.0;18.0;0.0;10619;SAONE - ETOILE;6.124279;47.226524;10621;SAONE - HAMEAU;6.122511;47.226566;1673
10619;10622.0;8.0;8.0;8.0;8.0;8.0;8.0;0.0;10619;SAONE - ETOILE;6.124279;47.226524;10622;SAONE - LOUPIOTS;6.1182384;47.224827;1674
10620;10357.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10620;SAONE - GARE;6.1013274;47.209587;10357;LA VEZE - GRANDE COMBE;6.076341;47.185513;1675
10620;10358.0;6.0;6.0;6.0;6.0;6.0;6.0;0.0;10620;SAONE - GARE;6.1013274;47.209587;10358;LA VEZE - LAVOIR;6.067856;47.210674;1676
10620;10402.0;8.0;8.0;8.0;8.0;8.0;8.0;0.0;10620;SAONE - GARE;6.1013274;47.209587;10402;MAMIROLLE - GARE;6.161789;47.199802;1677
10620;10427.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;10620;SAONE - GARE;6.1013274;47.209587;10427;MICROPOLIS;5.9780664;47.22069;1678
10620;10581.0;9.0;9.0;9.0;9.0;9.0;6.0;0.0;10620;SAONE - GARE;6.1013274;47.209587;10581;RIVOTTE;6.037004;47.23035;1679
10620;10618.0;33.0;33.0;32.0;33.0;33.0;29.0;0.0;10620;SAONE - GARE;6.1013274;47.209587;10618;SAONE - CREUX SOUS ROCHE;6.1079407;47.21418;1680
10620;10622.0;10.0;10.0;10.0;10.0;10.0;10.0;0.0;10620;SAONE - GARE;6.1013274;47.209587;10622;SAONE - LOUPIOTS;6.1182384;47.224827;1681
10621;10619.0;18.0;18.0;17.0;18.0;18.0;15.0;0.0;10621;SAONE - HAMEAU;6.122511;47.226566;10619;SAONE - ETOILE;6.124279;47.226524;1682
10621;10622.0;21.0;21.0;21.0;21.0;21.0;18.0;0.0;10621;SAONE - HAMEAU;6.122511;47.226566;10622;SAONE - LOUPIOTS;6.1182384;47.224827;1683
10622;10620.0;8.0;8.0;8.0;8.0;8.0;8.0;0.0;10622;SAONE - LOUPIOTS;6.1182384;47.224827;10620;SAONE - GARE;6.1013274;47.209587;1684
10622;10621.0;10.0;10.0;9.0;10.0;10.0;7.0;0.0;10622;SAONE - LOUPIOTS;6.1182384;47.224827;10621;SAONE - HAMEAU;6.122511;47.226566;1685
10622;10623.0;33.0;33.0;33.0;33.0;33.0;33.0;0.0;10622;SAONE - LOUPIOTS;6.1182384;47.224827;10623;SAONE - MARAIS;6.114854;47.226425;1686
10622;10624.0;30.0;30.0;30.0;30.0;30.0;27.0;0.0;10622;SAONE - LOUPIOTS;6.1182384;47.224827;10624;SAONE - MATERNELLE;6.114295;47.221855;1687
10623;10306.0;8.0;8.0;8.0;8.0;8.0;8.0;0.0;10623;SAONE - MARAIS;6.114854;47.226425;10306;GENNES - MAIRIE;6.123324;47.244858;1688
10623;10409.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;10623;SAONE - MARAIS;6.114854;47.226425;10409;MAMIROLLE - STADE;6.152131;47.204857;1689
10623;10443.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;10623;SAONE - MARAIS;6.114854;47.226425;10443;MONTFAUCON - FOURS A CHAUX;6.08417;47.22874;1690
10623;10581.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10623;SAONE - MARAIS;6.114854;47.226425;10581;RIVOTTE;6.037004;47.23035;1691
10623;10616.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10623;SAONE - MARAIS;6.114854;47.226425;10616;SAONE - CARREFOUR FOURNEY;6.1245327;47.220284;1692
10623;10619.0;12.0;12.0;12.0;12.0;12.0;12.0;0.0;10623;SAONE - MARAIS;6.114854;47.226425;10619;SAONE - ETOILE;6.124279;47.226524;1693
10623;10620.0;5.0;5.0;5.0;5.0;5.0;5.0;0.0;10623;SAONE - MARAIS;6.114854;47.226425;10620;SAONE - GARE;6.1013274;47.209587;1694
10623;10622.0;14.0;14.0;14.0;14.0;14.0;14.0;0.0;10623;SAONE - MARAIS;6.114854;47.226425;10622;SAONE - LOUPIOTS;6.1182384;47.224827;1695
10624;10621.0;8.0;8.0;8.0;8.0;8.0;8.0;0.0;10624;SAONE - MATERNELLE;6.114295;47.221855;10621;SAONE - HAMEAU;6.122511;47.226566;1696
10624;10622.0;23.0;23.0;22.0;23.0;23.0;21.0;0.0;10624;SAONE - MATERNELLE;6.114295;47.221855;10622;SAONE - LOUPIOTS;6.1182384;47.224827;1697
10624;10625.0;30.0;30.0;30.0;30.0;30.0;27.0;0.0;10624;SAONE - MATERNELLE;6.114295;47.221855;10625;SAONE - PLANCHETTES;6.111088;47.217594;1698
10625;10617.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10625;SAONE - PLANCHETTES;6.111088;47.217594;10617;SAONE - COLLEGE DE SAONE;6.113843;47.226616;1699
10625;10618.0;32.0;32.0;32.0;32.0;32.0;27.0;0.0;10625;SAONE - PLANCHETTES;6.111088;47.217594;10618;SAONE - CREUX SOUS ROCHE;6.1079407;47.21418;1700
10625;10622.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10625;SAONE - PLANCHETTES;6.111088;47.217594;10622;SAONE - LOUPIOTS;6.1182384;47.224827;1701
10625;10624.0;31.0;31.0;30.0;31.0;31.0;29.0;0.0;10625;SAONE - PLANCHETTES;6.111088;47.217594;10624;SAONE - MATERNELLE;6.114295;47.221855;1702
10626;10017.0;42.0;42.0;42.0;42.0;42.0;31.0;0.0;10626;SAPINS;5.989517;47.234627;10017;AMPERE;5.988496;47.237038;1703
10626;10042.0;44.0;44.0;44.0;44.0;44.0;31.0;0.0;10626;SAPINS;5.989517;47.234627;10042;BASILIQUE;5.988883;47.233055;1704
10627;10207.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10627;SATIE;5.990197;47.25921;10207;DELESTRAINT;5.991475;47.260883;1705
10627;10279.0;2.0;2.0;1.0;2.0;2.0;0.0;0.0;10627;SATIE;5.990197;47.25921;10279;FORT DES MONTBOUCONS;5.986472;47.25666;1706
10628;10043.0;21.0;21.0;21.0;21.0;21.0;18.0;0.0;10628;SAVARY;6.0042753;47.256493;10043;BATIMENT CFA;5.9993706;47.25805;1707
10628;10158.0;29.0;29.0;28.0;29.0;29.0;22.0;0.0;10628;SAVARY;6.0042753;47.256493;10158;CHEMIN DES FOUNOTTES;6.006711;47.258064;1708
10628;10389.0;7.0;7.0;6.0;7.0;7.0;4.0;0.0;10628;SAVARY;6.0042753;47.256493;10389;LYCEE LEDOUX;6.0012245;47.25353;1709
10629;10191.0;82.0;82.0;82.0;85.0;85.0;62.0;42.0;10629;SCHWEITZER;6.044286;47.256298;10191;CROIX DE PALENTE;6.0423098;47.257282;1710
10629;10369.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;10629;SCHWEITZER;6.044286;47.256298;10369;LEBEUF;6.0452394;47.25892;1711
10629;10383.0;83.0;82.0;82.0;104.0;86.0;62.0;43.0;10629;SCHWEITZER;6.044286;47.256298;10383;LES VAITES;6.0437183;47.25267;1712
10630;10048.0;131.0;131.0;131.0;131.0;131.0;71.0;0.0;10630;SECURITE SOCIALE;5.9935055;47.24332;10048;BEAUX ARTS;5.987795;47.243332;1713
10630;10418.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;10630;SECURITE SOCIALE;5.9935055;47.24332;10418;MATY;5.993712;47.240097;1714
10630;10643.0;129.0;129.0;129.0;129.0;129.0;71.0;0.0;10630;SECURITE SOCIALE;5.9935055;47.24332;10643;ST MARTIN;5.994857;47.243126;1715
10631;10248.0;21.0;21.0;21.0;21.0;21.0;18.0;0.0;10631;SEILER;6.022895;47.25834;10248;ESPERANCE;6.0274835;47.26165;1716
10631;10392.0;56.0;56.0;56.0;56.0;56.0;41.0;0.0;10631;SEILER;6.022895;47.25834;10392;LYCEE SAINT JEAN;6.020914;47.258198;1717
10631;10681.0;79.0;79.0;79.0;79.0;79.0;59.0;0.0;10631;SEILER;6.022895;47.25834;10681;TREY;6.022086;47.256596;1718
10632;10633.0;15.0;15.0;15.0;15.0;15.0;11.0;0.0;10632;SERRE-LES-SAPINS - ECOLE;5.9328423;47.242718;10633;SERRE-LES-SAPINS - GARE;5.9330893;47.24018;1719
10632;10635.0;17.0;17.0;13.0;17.0;17.0;11.0;0.0;10632;SERRE-LES-SAPINS - ECOLE;5.9328423;47.242718;10635;SERRE-LES-SAPINS - LA FAYE;5.9325156;47.246246;1720
10633;10553.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;10633;SERRE-LES-SAPINS - GARE;5.9330893;47.24018;10553;POUILLEY-LES-VIGNES - COLLEGE POMPIDOU;5.927646;47.256447;1721
