sous_ligne;id_ligne_num;route_short_name;route_long_name;Type_Jour;Debut;Fin;Nb_courses;Duree;Headway_FM;Headway_HPM;Headway_HC;Headway_HPS;Headway_FS
158_0_10231_10653_12_5226.0;158;64;École-Valentin <> Pôle Temis;3;0.2652777777777778;0.7673611111111112;10;0.5020833333333334;147.00000000000003;39.99999999999999;120.0;59.99999999999994;
158_0_10231_10653_12_5226.0;158;64;École-Valentin <> Pôle Temis;4;0.2652777777777778;0.7673611111111112;10;0.5020833333333334;147.00000000000003;39.99999999999999;120.0;59.99999999999994;
158_0_10231_10653_12_5226.0;158;64;École-Valentin <> Pôle Temis;5;0.2652777777777778;0.7673611111111112;10;0.5020833333333334;147.00000000000003;39.99999999999999;120.0;59.99999999999994;
158_0_10231_10653_12_5226.0;158;64;École-Valentin <> Pôle Temis;6;0.2652777777777778;0.7673611111111112;9;0.5020833333333334;147.00000000000003;59.999999999999986;120.0;59.99999999999994;
158_1_10653_10231_12_5226.0;158;64;École-Valentin <> Pôle Temis;1;0.28125;0.8284722222222222;11;0.5472222222222222;147.00000000000003;119.99999999999997;120.0;29.99999999999997;405.00000000000017
158_1_10653_10231_12_5226.0;158;64;École-Valentin <> Pôle Temis;2;0.28125;0.8284722222222222;11;0.5472222222222222;147.00000000000003;119.99999999999997;120.0;29.99999999999997;405.00000000000017
158_1_10653_10231_12_5226.0;158;64;École-Valentin <> Pôle Temis;3;0.28125;0.8284722222222222;10;0.5472222222222222;147.00000000000003;119.99999999999997;96.0;59.99999999999994;405.00000000000017
158_1_10653_10231_12_5226.0;158;64;École-Valentin <> Pôle Temis;4;0.28125;0.8284722222222222;11;0.5472222222222222;147.00000000000003;119.99999999999997;120.0;29.99999999999997;405.00000000000017
158_1_10653_10231_12_5226.0;158;64;École-Valentin <> Pôle Temis;5;0.28125;0.8284722222222222;11;0.5472222222222222;147.00000000000003;119.99999999999997;120.0;29.99999999999997;405.00000000000017
158_1_10653_10231_12_5226.0;158;64;École-Valentin <> Pôle Temis;6;0.28125;0.8284722222222222;9;0.5472222222222222;147.00000000000003;119.99999999999997;120.0;59.99999999999994;405.00000000000017
159_0_10354_10403_3_4443.0;159;P83A;;1;0.34027777777777773;0.5555555555555555;2;0.21527777777777773;;119.99999999999997;480.0;;
159_0_10354_10403_3_4443.0;159;P83A;;2;0.34027777777777773;0.5555555555555555;2;0.21527777777777773;;119.99999999999997;480.0;;
159_0_10354_10403_3_4443.0;159;P83A;;4;0.34027777777777773;0.5555555555555555;2;0.21527777777777773;;119.99999999999997;480.0;;
159_0_10354_10403_3_4443.0;159;P83A;;5;0.34027777777777773;0.5555555555555555;2;0.21527777777777773;;119.99999999999997;480.0;;
159_1_10403_10354_3_4443.0;159;P83A;;1;0.4826388888888889;0.6979166666666666;2;0.21527777777777773;;;240.0;;
159_1_10403_10354_3_4443.0;159;P83A;;2;0.4826388888888889;0.6979166666666666;2;0.21527777777777773;;;240.0;;
159_1_10403_10354_3_4443.0;159;P83A;;4;0.4826388888888889;0.6979166666666666;2;0.21527777777777773;;;240.0;;
159_1_10403_10354_3_4443.0;159;P83A;;5;0.4826388888888889;0.6979166666666666;2;0.21527777777777773;;;240.0;;
160_0_10353_10403_3_6901.0;160;P83B;;1;0.3215277777777778;0.3319444444444445;1;0.010416666666666685;;119.99999999999997;;;
160_0_10353_10403_3_6901.0;160;P83B;;2;0.3215277777777778;0.3319444444444445;1;0.010416666666666685;;119.99999999999997;;;
160_0_10353_10403_3_6901.0;160;P83B;;4;0.3215277777777778;0.3319444444444445;1;0.010416666666666685;;119.99999999999997;;;
160_0_10353_10403_3_6901.0;160;P83B;;5;0.3215277777777778;0.3319444444444445;1;0.010416666666666685;;119.99999999999997;;;
161_0_10368_10403_2_2199.0;161;P83C;;1;0.34375;0.5590277777777778;2;0.2152777777777778;;119.99999999999997;480.0;;
161_0_10368_10403_2_2199.0;161;P83C;;2;0.34375;0.5590277777777778;2;0.2152777777777778;;119.99999999999997;480.0;;
161_0_10368_10403_2_2199.0;161;P83C;;4;0.34375;0.5590277777777778;2;0.2152777777777778;;119.99999999999997;480.0;;
161_0_10368_10403_2_2199.0;161;P83C;;5;0.34375;0.5590277777777778;2;0.2152777777777778;;119.99999999999997;480.0;;
161_1_10403_10368_2_2199.0;161;P83C;;1;0.4826388888888889;0.6979166666666666;2;0.21527777777777773;;;240.0;;
161_1_10403_10368_2_2199.0;161;P83C;;2;0.4826388888888889;0.6979166666666666;2;0.21527777777777773;;;240.0;;
161_1_10403_10368_2_2199.0;161;P83C;;4;0.4826388888888889;0.6979166666666666;2;0.21527777777777773;;;240.0;;
161_1_10403_10368_2_2199.0;161;P83C;;5;0.4826388888888889;0.6979166666666666;2;0.21527777777777773;;;240.0;;
162_0_10358_10266_9_6568.0;162;P85A;;1;0.3333333333333333;0.3506944444444444;1;0.017361111111111105;;119.99999999999997;;;
162_0_10358_10266_9_6568.0;162;P85A;;2;0.3333333333333333;0.3506944444444444;1;0.017361111111111105;;119.99999999999997;;;
162_0_10358_10266_9_6568.0;162;P85A;;4;0.3333333333333333;0.3506944444444444;1;0.017361111111111105;;119.99999999999997;;;
162_0_10358_10266_9_6568.0;162;P85A;;5;0.3333333333333333;0.3506944444444444;1;0.017361111111111105;;119.99999999999997;;;
162_1_10266_10358_9_6568.0;162;P85A;;1;0.6944444444444444;0.7118055555555556;1;0.01736111111111116;;;480.0;;
162_1_10266_10358_9_6568.0;162;P85A;;2;0.6944444444444444;0.7118055555555556;1;0.01736111111111116;;;480.0;;
162_1_10266_10358_9_6568.0;162;P85A;;4;0.6944444444444444;0.7118055555555556;1;0.01736111111111116;;;480.0;;
162_1_10266_10358_9_6568.0;162;P85A;;5;0.6944444444444444;0.7118055555555556;1;0.01736111111111116;;;480.0;;
163_0_10266_10358_3_3597.0;163;P85B;;1;0.5069444444444444;0.5138888888888888;1;0.00694444444444442;;;480.0;;
163_0_10266_10358_3_3597.0;163;P85B;;2;0.5069444444444444;0.5138888888888888;1;0.00694444444444442;;;480.0;;
163_0_10266_10358_3_3597.0;163;P85B;;4;0.5069444444444444;0.5138888888888888;1;0.00694444444444442;;;480.0;;
163_0_10266_10358_3_3597.0;163;P85B;;5;0.5069444444444444;0.5138888888888888;1;0.00694444444444442;;;480.0;;
163_1_10358_10266_3_3597.0;163;P85B;;1;0.5694444444444444;0.5763888888888888;1;0.00694444444444442;;;480.0;;
163_1_10358_10266_3_3597.0;163;P85B;;2;0.5694444444444444;0.5763888888888888;1;0.00694444444444442;;;480.0;;
163_1_10358_10266_3_3597.0;163;P85B;;4;0.5694444444444444;0.5763888888888888;1;0.00694444444444442;;;480.0;;
163_1_10358_10266_3_3597.0;163;P85B;;5;0.5694444444444444;0.5763888888888888;1;0.00694444444444442;;;480.0;;
164_0_10271_10266_3_2550.0;164;P85C;;1;0.34027777777777773;0.3472222222222222;1;0.006944444444444475;;119.99999999999997;;;
164_0_10271_10266_3_2550.0;164;P85C;;2;0.34027777777777773;0.3472222222222222;1;0.006944444444444475;;119.99999999999997;;;
164_0_10271_10266_3_2550.0;164;P85C;;4;0.34027777777777773;0.3472222222222222;1;0.006944444444444475;;119.99999999999997;;;
164_0_10271_10266_3_2550.0;164;P85C;;5;0.34027777777777773;0.3472222222222222;1;0.006944444444444475;;119.99999999999997;;;
164_1_10266_10271_3_2550.0;164;P85C;;1;0.6944444444444444;0.6979166666666666;1;0.00347222222222221;;;480.0;;
164_1_10266_10271_3_2550.0;164;P85C;;2;0.6944444444444444;0.6979166666666666;1;0.00347222222222221;;;480.0;;
164_1_10266_10271_3_2550.0;164;P85C;;4;0.6944444444444444;0.6979166666666666;1;0.00347222222222221;;;480.0;;
164_1_10266_10271_3_2550.0;164;P85C;;5;0.6944444444444444;0.6979166666666666;1;0.00347222222222221;;;480.0;;
165_0_10121_10266_4_3430.0;165;P85D;;1;0.34027777777777773;0.3506944444444444;1;0.010416666666666685;;119.99999999999997;;;
165_0_10121_10266_4_3430.0;165;P85D;;2;0.34027777777777773;0.3506944444444444;1;0.010416666666666685;;119.99999999999997;;;
165_0_10121_10266_4_3430.0;165;P85D;;4;0.34027777777777773;0.3506944444444444;1;0.010416666666666685;;119.99999999999997;;;
165_0_10121_10266_4_3430.0;165;P85D;;5;0.34027777777777773;0.3506944444444444;1;0.010416666666666685;;119.99999999999997;;;
165_1_10266_10121_4_3430.0;165;P85D;;1;0.6909722222222222;0.6979166666666666;1;0.00694444444444442;;;480.0;;
165_1_10266_10121_4_3430.0;165;P85D;;2;0.6909722222222222;0.6979166666666666;1;0.00694444444444442;;;480.0;;
165_1_10266_10121_4_3430.0;165;P85D;;4;0.6909722222222222;0.6979166666666666;1;0.00694444444444442;;;480.0;;
165_1_10266_10121_4_3430.0;165;P85D;;5;0.6909722222222222;0.6979166666666666;1;0.00694444444444442;;;480.0;;
166_0_10564_10266_5_5595.0;166;P86;;1;0.3368055555555555;0.3472222222222222;1;0.010416666666666685;;119.99999999999997;;;
166_0_10564_10266_5_5595.0;166;P86;;2;0.3368055555555555;0.3472222222222222;1;0.010416666666666685;;119.99999999999997;;;
166_0_10564_10266_5_5595.0;166;P86;;4;0.3368055555555555;0.3472222222222222;1;0.010416666666666685;;119.99999999999997;;;
166_0_10564_10266_5_5595.0;166;P86;;5;0.3368055555555555;0.3472222222222222;1;0.010416666666666685;;119.99999999999997;;;
166_0_10568_10266_4_3681.0;166;P86;;1;0.5694444444444444;0.5763888888888888;1;0.00694444444444442;;;480.0;;
166_0_10568_10266_4_3681.0;166;P86;;2;0.5694444444444444;0.5763888888888888;1;0.00694444444444442;;;480.0;;
166_0_10568_10266_4_3681.0;166;P86;;4;0.5694444444444444;0.5763888888888888;1;0.00694444444444442;;;480.0;;
166_0_10568_10266_4_3681.0;166;P86;;5;0.5694444444444444;0.5763888888888888;1;0.00694444444444442;;;480.0;;
166_1_10266_10568_4_3681.0;166;P86;;1;0.5069444444444444;0.7013888888888888;2;0.19444444444444442;;;240.0;;
166_1_10266_10568_4_3681.0;166;P86;;2;0.5069444444444444;0.7013888888888888;2;0.19444444444444442;;;240.0;;
166_1_10266_10568_4_3681.0;166;P86;;4;0.5069444444444444;0.7013888888888888;2;0.19444444444444442;;;240.0;;
166_1_10266_10568_4_3681.0;166;P86;;5;0.5069444444444444;0.7013888888888888;2;0.19444444444444442;;;240.0;;
167_0_10213_10653_13_9228.0;167;65;Devecey / Venise <> Pôle Temis;1;0.29305555555555557;0.78125;5;0.48819444444444443;;59.999999999999986;480.0;59.99999999999994;
167_0_10213_10653_13_9228.0;167;65;Devecey / Venise <> Pôle Temis;2;0.29305555555555557;0.78125;5;0.48819444444444443;;59.999999999999986;480.0;59.99999999999994;
167_0_10213_10653_13_9228.0;167;65;Devecey / Venise <> Pôle Temis;3;0.29305555555555557;0.78125;5;0.48819444444444443;;59.999999999999986;480.0;59.99999999999994;
167_0_10213_10653_13_9228.0;167;65;Devecey / Venise <> Pôle Temis;4;0.29305555555555557;0.78125;5;0.48819444444444443;;59.999999999999986;480.0;59.99999999999994;
167_0_10213_10653_13_9228.0;167;65;Devecey / Venise <> Pôle Temis;5;0.29305555555555557;0.78125;5;0.48819444444444443;;59.999999999999986;480.0;59.99999999999994;
167_0_10213_10653_13_9228.0;167;65;Devecey / Venise <> Pôle Temis;6;0.3819444444444444;0.78125;6;0.3993055555555556;;;120.0;59.99999999999994;
167_0_10701_10653_19_16886.0;167;65;Devecey / Venise <> Pôle Temis;1;0.2611111111111111;0.5694444444444444;4;0.3083333333333333;147.00000000000003;59.999999999999986;480.0;;
167_0_10701_10653_19_16886.0;167;65;Devecey / Venise <> Pôle Temis;2;0.2611111111111111;0.5694444444444444;4;0.3083333333333333;147.00000000000003;59.999999999999986;480.0;;
167_0_10701_10653_19_16886.0;167;65;Devecey / Venise <> Pôle Temis;3;0.2611111111111111;0.5694444444444444;4;0.3083333333333333;147.00000000000003;59.999999999999986;480.0;;
167_0_10701_10653_19_16886.0;167;65;Devecey / Venise <> Pôle Temis;4;0.2611111111111111;0.5694444444444444;4;0.3083333333333333;147.00000000000003;59.999999999999986;480.0;;
167_0_10701_10653_19_16886.0;167;65;Devecey / Venise <> Pôle Temis;5;0.2611111111111111;0.5694444444444444;4;0.3083333333333333;147.00000000000003;59.999999999999986;480.0;;
167_0_10701_10653_19_16886.0;167;65;Devecey / Venise <> Pôle Temis;6;0.2611111111111111;0.5694444444444444;5;0.3083333333333333;147.00000000000003;39.99999999999999;480.0;;
167_0_10701_10653_9_16250.0;167;65;Devecey / Venise <> Pôle Temis;1;0.29305555555555557;0.3229166666666667;1;0.029861111111111116;;119.99999999999997;;;
167_0_10701_10653_9_16250.0;167;65;Devecey / Venise <> Pôle Temis;2;0.29305555555555557;0.3229166666666667;1;0.029861111111111116;;119.99999999999997;;;
167_0_10701_10653_9_16250.0;167;65;Devecey / Venise <> Pôle Temis;3;0.29305555555555557;0.3229166666666667;1;0.029861111111111116;;119.99999999999997;;;
167_0_10701_10653_9_16250.0;167;65;Devecey / Venise <> Pôle Temis;4;0.29305555555555557;0.3229166666666667;1;0.029861111111111116;;119.99999999999997;;;
167_0_10701_10653_9_16250.0;167;65;Devecey / Venise <> Pôle Temis;5;0.29305555555555557;0.3229166666666667;1;0.029861111111111116;;119.99999999999997;;;
167_1_10653_10213_13_9228.0;167;65;Devecey / Venise <> Pôle Temis;1;0.31597222222222227;0.7284722222222223;6;0.41250000000000003;;59.999999999999986;160.0;119.99999999999989;
167_1_10653_10213_13_9228.0;167;65;Devecey / Venise <> Pôle Temis;2;0.31597222222222227;0.7284722222222223;6;0.41250000000000003;;59.999999999999986;160.0;119.99999999999989;
167_1_10653_10213_13_9228.0;167;65;Devecey / Venise <> Pôle Temis;3;0.31597222222222227;0.5763888888888888;4;0.2604166666666666;;59.999999999999986;240.0;;
167_1_10653_10213_13_9228.0;167;65;Devecey / Venise <> Pôle Temis;4;0.31597222222222227;0.7284722222222223;6;0.41250000000000003;;59.999999999999986;160.0;119.99999999999989;
167_1_10653_10213_13_9228.0;167;65;Devecey / Venise <> Pôle Temis;5;0.31597222222222227;0.7284722222222223;6;0.41250000000000003;;59.999999999999986;160.0;119.99999999999989;
167_1_10653_10213_13_9228.0;167;65;Devecey / Venise <> Pôle Temis;6;0.31597222222222227;0.7875;5;0.4715277777777777;;59.999999999999986;240.0;119.99999999999989;
167_1_10653_10701_19_16886.0;167;65;Devecey / Venise <> Pôle Temis;1;0.5243055555555556;0.8319444444444444;7;0.3076388888888888;;;160.0;39.999999999999964;405.00000000000017
167_1_10653_10701_19_16886.0;167;65;Devecey / Venise <> Pôle Temis;2;0.5243055555555556;0.8319444444444444;7;0.3076388888888888;;;160.0;39.999999999999964;405.00000000000017
167_1_10653_10701_19_16886.0;167;65;Devecey / Venise <> Pôle Temis;3;0.5069444444444444;0.8319444444444444;7;0.32499999999999996;;;120.0;59.99999999999994;405.00000000000017
167_1_10653_10701_19_16886.0;167;65;Devecey / Venise <> Pôle Temis;4;0.5243055555555556;0.8319444444444444;7;0.3076388888888888;;;160.0;39.999999999999964;405.00000000000017
167_1_10653_10701_19_16886.0;167;65;Devecey / Venise <> Pôle Temis;5;0.5243055555555556;0.8319444444444444;7;0.3076388888888888;;;160.0;39.999999999999964;405.00000000000017
167_1_10653_10701_19_16886.0;167;65;Devecey / Venise <> Pôle Temis;6;0.5243055555555556;0.8319444444444444;5;0.3076388888888888;;;160.0;119.99999999999989;405.00000000000017
168_0_10381_10653_15_11021.0;168;66;Les Auxons <> Pôle Temis;1;0.2569444444444444;0.7673611111111112;9;0.5104166666666667;147.00000000000003;39.99999999999999;120.0;119.99999999999989;
168_0_10381_10653_15_11021.0;168;66;Les Auxons <> Pôle Temis;2;0.2569444444444444;0.7673611111111112;9;0.5104166666666667;147.00000000000003;39.99999999999999;120.0;119.99999999999989;
168_0_10381_10653_15_11021.0;168;66;Les Auxons <> Pôle Temis;3;0.2569444444444444;0.7673611111111112;9;0.5104166666666667;147.00000000000003;39.99999999999999;120.0;119.99999999999989;
168_0_10381_10653_15_11021.0;168;66;Les Auxons <> Pôle Temis;4;0.2569444444444444;0.7673611111111112;9;0.5104166666666667;147.00000000000003;39.99999999999999;120.0;119.99999999999989;
168_0_10381_10653_15_11021.0;168;66;Les Auxons <> Pôle Temis;5;0.2569444444444444;0.7673611111111112;9;0.5104166666666667;147.00000000000003;39.99999999999999;120.0;119.99999999999989;
168_0_10381_10653_15_11021.0;168;66;Les Auxons <> Pôle Temis;6;0.2569444444444444;0.7256944444444445;8;0.4687500000000001;73.50000000000001;59.999999999999986;120.0;;
168_0_10381_10653_7_8290.0;168;66;Les Auxons <> Pôle Temis;1;0.2916666666666667;0.3090277777777778;1;0.017361111111111105;;119.99999999999997;;;
168_0_10381_10653_7_8290.0;168;66;Les Auxons <> Pôle Temis;2;0.2916666666666667;0.3090277777777778;1;0.017361111111111105;;119.99999999999997;;;
168_0_10381_10653_7_8290.0;168;66;Les Auxons <> Pôle Temis;3;0.2916666666666667;0.3090277777777778;1;0.017361111111111105;;119.99999999999997;;;
168_0_10381_10653_7_8290.0;168;66;Les Auxons <> Pôle Temis;4;0.2916666666666667;0.3090277777777778;1;0.017361111111111105;;119.99999999999997;;;
168_0_10381_10653_7_8290.0;168;66;Les Auxons <> Pôle Temis;5;0.2916666666666667;0.3090277777777778;1;0.017361111111111105;;119.99999999999997;;;
168_0_10430_10653_6_5502.0;168;66;Les Auxons <> Pôle Temis;1;0.2951388888888889;0.3090277777777778;1;0.013888888888888895;;119.99999999999997;;;
168_0_10430_10653_6_5502.0;168;66;Les Auxons <> Pôle Temis;2;0.2951388888888889;0.3090277777777778;1;0.013888888888888895;;119.99999999999997;;;
168_0_10430_10653_6_5502.0;168;66;Les Auxons <> Pôle Temis;3;0.2951388888888889;0.3090277777777778;1;0.013888888888888895;;119.99999999999997;;;
168_0_10430_10653_6_5502.0;168;66;Les Auxons <> Pôle Temis;4;0.2951388888888889;0.3090277777777778;1;0.013888888888888895;;119.99999999999997;;;
168_0_10430_10653_6_5502.0;168;66;Les Auxons <> Pôle Temis;5;0.2951388888888889;0.3090277777777778;1;0.013888888888888895;;119.99999999999997;;;
168_1_10653_10381_12_9413.0;168;66;Les Auxons <> Pôle Temis;1;0.7152777777777778;0.7729166666666667;3;0.057638888888888906;;;;39.999999999999964;
168_1_10653_10381_12_9413.0;168;66;Les Auxons <> Pôle Temis;2;0.7152777777777778;0.7729166666666667;3;0.057638888888888906;;;;39.999999999999964;
168_1_10653_10381_12_9413.0;168;66;Les Auxons <> Pôle Temis;3;0.5069444444444444;0.7486111111111111;2;0.2416666666666667;;;480.0;119.99999999999989;
168_1_10653_10381_12_9413.0;168;66;Les Auxons <> Pôle Temis;4;0.7152777777777778;0.7729166666666667;3;0.057638888888888906;;;;39.999999999999964;
168_1_10653_10381_12_9413.0;168;66;Les Auxons <> Pôle Temis;5;0.7152777777777778;0.7729166666666667;3;0.057638888888888906;;;;39.999999999999964;
168_1_10653_10381_12_9413.0;168;66;Les Auxons <> Pôle Temis;6;0.732638888888889;0.7534722222222222;1;0.02083333333333326;;;;119.99999999999989;
168_1_10653_10381_15_11021.0;168;66;Les Auxons <> Pôle Temis;1;0.30208333333333337;0.8368055555555556;7;0.5347222222222222;;119.99999999999997;120.0;119.99999999999989;405.00000000000017
168_1_10653_10381_15_11021.0;168;66;Les Auxons <> Pôle Temis;2;0.30208333333333337;0.8368055555555556;7;0.5347222222222222;;119.99999999999997;120.0;119.99999999999989;405.00000000000017
168_1_10653_10381_15_11021.0;168;66;Les Auxons <> Pôle Temis;3;0.30208333333333337;0.8368055555555556;7;0.5347222222222222;;119.99999999999997;120.0;119.99999999999989;405.00000000000017
168_1_10653_10381_15_11021.0;168;66;Les Auxons <> Pôle Temis;4;0.30208333333333337;0.8368055555555556;7;0.5347222222222222;;119.99999999999997;120.0;119.99999999999989;405.00000000000017
168_1_10653_10381_15_11021.0;168;66;Les Auxons <> Pôle Temis;5;0.30208333333333337;0.8368055555555556;7;0.5347222222222222;;119.99999999999997;120.0;119.99999999999989;405.00000000000017
168_1_10653_10381_15_11021.0;168;66;Les Auxons <> Pôle Temis;6;0.30208333333333337;0.8368055555555556;7;0.5347222222222222;;119.99999999999997;120.0;119.99999999999989;405.00000000000017
169_0_10131_10653_12_9925.0;169;67;Châtillon-le-Duc <> Pôle Temis;1;0.2638888888888889;0.7673611111111112;7;0.5034722222222223;147.00000000000003;39.99999999999999;240.0;119.99999999999989;
169_0_10131_10653_12_9925.0;169;67;Châtillon-le-Duc <> Pôle Temis;2;0.2638888888888889;0.7673611111111112;7;0.5034722222222223;147.00000000000003;39.99999999999999;240.0;119.99999999999989;
169_0_10131_10653_12_9925.0;169;67;Châtillon-le-Duc <> Pôle Temis;3;0.2638888888888889;0.7673611111111112;7;0.5034722222222223;147.00000000000003;39.99999999999999;240.0;119.99999999999989;
169_0_10131_10653_12_9925.0;169;67;Châtillon-le-Duc <> Pôle Temis;4;0.2638888888888889;0.7673611111111112;7;0.5034722222222223;147.00000000000003;39.99999999999999;240.0;119.99999999999989;
169_0_10131_10653_12_9925.0;169;67;Châtillon-le-Duc <> Pôle Temis;5;0.2638888888888889;0.7673611111111112;7;0.5034722222222223;147.00000000000003;39.99999999999999;240.0;119.99999999999989;
169_0_10131_10653_12_9925.0;169;67;Châtillon-le-Duc <> Pôle Temis;6;0.2638888888888889;0.7673611111111112;6;0.5034722222222223;147.00000000000003;59.999999999999986;240.0;119.99999999999989;
169_1_10653_10131_12_9925.0;169;67;Châtillon-le-Duc <> Pôle Temis;1;0.30208333333333337;0.829861111111111;10;0.5277777777777777;;119.99999999999997;120.0;29.99999999999997;405.00000000000017
169_1_10653_10131_12_9925.0;169;67;Châtillon-le-Duc <> Pôle Temis;2;0.30208333333333337;0.829861111111111;10;0.5277777777777777;;119.99999999999997;120.0;29.99999999999997;405.00000000000017
169_1_10653_10131_12_9925.0;169;67;Châtillon-le-Duc <> Pôle Temis;3;0.30208333333333337;0.829861111111111;9;0.5277777777777777;;119.99999999999997;96.0;59.99999999999994;405.00000000000017
169_1_10653_10131_12_9925.0;169;67;Châtillon-le-Duc <> Pôle Temis;4;0.30208333333333337;0.829861111111111;10;0.5277777777777777;;119.99999999999997;120.0;29.99999999999997;405.00000000000017
169_1_10653_10131_12_9925.0;169;67;Châtillon-le-Duc <> Pôle Temis;5;0.30208333333333337;0.829861111111111;10;0.5277777777777777;;119.99999999999997;120.0;29.99999999999997;405.00000000000017
169_1_10653_10131_12_9925.0;169;67;Châtillon-le-Duc <> Pôle Temis;6;0.30208333333333337;0.829861111111111;8;0.5277777777777777;;119.99999999999997;120.0;59.99999999999994;405.00000000000017
170_0_10195_10653_9_12455.0;170;68;Cussey-sur-l’Ognon <> Pôle Temis;1;0.2590277777777778;0.5590277777777778;6;0.3;73.50000000000001;39.99999999999999;480.0;;
170_0_10195_10653_9_12455.0;170;68;Cussey-sur-l’Ognon <> Pôle Temis;2;0.2590277777777778;0.5590277777777778;6;0.3;73.50000000000001;39.99999999999999;480.0;;
170_0_10195_10653_9_12455.0;170;68;Cussey-sur-l’Ognon <> Pôle Temis;3;0.2590277777777778;0.5590277777777778;6;0.3;73.50000000000001;39.99999999999999;480.0;;
170_0_10195_10653_9_12455.0;170;68;Cussey-sur-l’Ognon <> Pôle Temis;4;0.2590277777777778;0.5590277777777778;6;0.3;73.50000000000001;39.99999999999999;480.0;;
170_0_10195_10653_9_12455.0;170;68;Cussey-sur-l’Ognon <> Pôle Temis;5;0.2590277777777778;0.5590277777777778;6;0.3;73.50000000000001;39.99999999999999;480.0;;
170_0_10195_10653_9_12455.0;170;68;Cussey-sur-l’Ognon <> Pôle Temis;6;0.2590277777777778;0.5590277777777778;5;0.3;73.50000000000001;59.999999999999986;480.0;;
170_1_10653_10196_9_12132.0;170;68;Cussey-sur-l’Ognon <> Pôle Temis;1;0.4826388888888889;0.8333333333333334;8;0.3506944444444445;;;120.0;39.999999999999964;405.00000000000017
170_1_10653_10196_9_12132.0;170;68;Cussey-sur-l’Ognon <> Pôle Temis;2;0.4826388888888889;0.8333333333333334;8;0.3506944444444445;;;120.0;39.999999999999964;405.00000000000017
170_1_10653_10196_9_12132.0;170;68;Cussey-sur-l’Ognon <> Pôle Temis;3;0.4826388888888889;0.8333333333333334;7;0.3506944444444445;;;120.0;59.99999999999994;405.00000000000017
170_1_10653_10196_9_12132.0;170;68;Cussey-sur-l’Ognon <> Pôle Temis;4;0.4826388888888889;0.8333333333333334;8;0.3506944444444445;;;120.0;39.999999999999964;405.00000000000017
170_1_10653_10196_9_12132.0;170;68;Cussey-sur-l’Ognon <> Pôle Temis;5;0.4826388888888889;0.8333333333333334;8;0.3506944444444445;;;120.0;39.999999999999964;405.00000000000017
170_1_10653_10196_9_12132.0;170;68;Cussey-sur-l’Ognon <> Pôle Temis;6;0.4826388888888889;0.8333333333333334;7;0.3506944444444445;;;120.0;59.99999999999994;405.00000000000017
171_0_10413_10490_11_12972.0;171;71;Marchaux Chaudefontaine <> Pôle Orchamps;1;0.2604166666666667;0.7673611111111112;10;0.5069444444444444;73.50000000000001;59.999999999999986;96.0;119.99999999999989;
171_0_10413_10490_11_12972.0;171;71;Marchaux Chaudefontaine <> Pôle Orchamps;2;0.2604166666666667;0.7673611111111112;10;0.5069444444444444;73.50000000000001;59.999999999999986;96.0;119.99999999999989;
171_0_10413_10490_11_12972.0;171;71;Marchaux Chaudefontaine <> Pôle Orchamps;3;0.2604166666666667;0.7673611111111112;10;0.5069444444444444;73.50000000000001;59.999999999999986;96.0;119.99999999999989;
171_0_10413_10490_11_12972.0;171;71;Marchaux Chaudefontaine <> Pôle Orchamps;4;0.2604166666666667;0.7673611111111112;10;0.5069444444444444;73.50000000000001;59.999999999999986;96.0;119.99999999999989;
171_0_10413_10490_11_12972.0;171;71;Marchaux Chaudefontaine <> Pôle Orchamps;5;0.2604166666666667;0.7673611111111112;10;0.5069444444444444;73.50000000000001;59.999999999999986;96.0;119.99999999999989;
171_0_10413_10490_11_12972.0;171;71;Marchaux Chaudefontaine <> Pôle Orchamps;6;0.2604166666666667;0.7673611111111112;8;0.5069444444444444;73.50000000000001;119.99999999999997;120.0;119.99999999999989;
171_1_10490_10413_11_12972.0;171;71;Marchaux Chaudefontaine <> Pôle Orchamps;1;0.3055555555555556;0.8333333333333334;9;0.5277777777777778;;119.99999999999997;120.0;39.999999999999964;405.00000000000017
171_1_10490_10413_11_12972.0;171;71;Marchaux Chaudefontaine <> Pôle Orchamps;2;0.3055555555555556;0.8333333333333334;9;0.5277777777777778;;119.99999999999997;120.0;39.999999999999964;405.00000000000017
171_1_10490_10413_11_12972.0;171;71;Marchaux Chaudefontaine <> Pôle Orchamps;3;0.3055555555555556;0.8333333333333334;9;0.5277777777777778;;119.99999999999997;96.0;59.99999999999994;405.00000000000017
171_1_10490_10413_11_12972.0;171;71;Marchaux Chaudefontaine <> Pôle Orchamps;4;0.3055555555555556;0.8333333333333334;9;0.5277777777777778;;119.99999999999997;120.0;39.999999999999964;405.00000000000017
171_1_10490_10413_11_12972.0;171;71;Marchaux Chaudefontaine <> Pôle Orchamps;5;0.3055555555555556;0.8333333333333334;9;0.5277777777777778;;119.99999999999997;120.0;39.999999999999964;405.00000000000017
171_1_10490_10413_11_12972.0;171;71;Marchaux Chaudefontaine <> Pôle Orchamps;6;0.3055555555555556;0.8333333333333334;8;0.5277777777777778;;119.99999999999997;120.0;59.99999999999994;405.00000000000017
172_0_10661_10490_8_3861.0;172;72;Thise <> Pôle Orchamps;1;0.26805555555555555;0.7916666666666666;15;0.523611111111111;147.00000000000003;29.999999999999993;80.0;29.99999999999997;
